id,voxels_manual,voxels_auto,voxels_overlap,dice,jaccard
sub-2176_ses-T2_task-rest_vol-3, 7641, 8186, 7519, 0.950148, 0.905031
sub-2177_ses-T1_task-rest_vol-0, 6532, 5818, 5745, 0.930364, 0.869796
sub-2177_ses-T1_task-rest_vol-1, 6214, 4837, 4803, 0.869243, 0.768726
sub-2177_ses-T1_task-rest_vol-2, 6143, 5304, 5232, 0.914126, 0.841834
sub-2177_ses-T1_task-rest_vol-3, 6070, 5395, 5096, 0.888966, 0.800126
sub-2177_ses-T1_task-rest_vol-4, 6073, 5587, 5454, 0.935506, 0.878827
sub-2177_ses-T1_task-rest_vol-5, 5710, 4584, 4469, 0.868273, 0.76721
sub-2177_ses-T2_task-rest_vol-0, 8316, 8218, 8027, 0.970969, 0.943576
sub-2177_ses-T2_task-rest_vol-1, 8716, 8365, 8216, 0.962005, 0.926791
sub-2177_ses-T2_task-rest_vol-2, 8396, 8157, 8033, 0.970579, 0.94284
sub-2177_ses-T2_task-rest_vol-3, 8850, 8330, 8236, 0.958789, 0.920841
sub-2177_ses-T2_task-rest_vol-4, 8632, 8010, 7783, 0.935344, 0.878542
sub-2191_ses-T1_task-rest_vol-0, 4422, 4544, 4288, 0.956502, 0.916631
sub-2191_ses-T1_task-rest_vol-1, 4518, 4509, 4327, 0.95868, 0.920638
sub-2191_ses-T1_task-rest_vol-2, 4334, 4414, 4107, 0.938957, 0.884939
sub-2191_ses-T1_task-rest_vol-3, 4392, 3809, 3604, 0.878917, 0.78399
sub-2191_ses-T2_task-rest_vol-0, 7891, 7895, 7677, 0.972634, 0.946726
sub-2191_ses-T2_task-rest_vol-1, 7856, 7803, 7608, 0.97171, 0.944976
sub-2191_ses-T2_task-rest_vol-2, 7819, 7663, 7531, 0.972872, 0.947176
sub-2192_ses-T1_task-rest_vol-0, 5156, 5165, 4977, 0.964441, 0.931325
sub-2192_ses-T1_task-rest_vol-1, 5203, 5168, 4984, 0.961142, 0.92519
sub-2192_ses-T1_task-rest_vol-2, 5180, 5158, 4834, 0.935191, 0.87827
sub-2192_ses-T1_task-rest_vol-3, 5168, 5250, 5029, 0.965444, 0.933197
sub-2192_ses-T1_task-rest_vol-4, 5283, 5426, 5185, 0.968344, 0.938631
sub-2192_ses-T1_task-rest_vol-5, 4899, 4848, 4704, 0.96522, 0.932778
sub-2206_ses-T2_task-rest_vol-0, 7626, 7989, 7207, 0.923087, 0.85716
sub-2206_ses-T2_task-rest_vol-1, 7489, 8014, 7103, 0.916339, 0.845595
sub-2206_ses-T2_task-rest_vol-2, 7627, 8001, 7170, 0.917584, 0.847718
sub-2206_ses-T2_task-rest_vol-3, 7647, 8064, 7252, 0.923175, 0.857312
sub-2228_ses-T1_task-rest_vol-0, 4296, 4101, 3720, 0.886031, 0.795382
sub-2228_ses-T1_task-rest_vol-1, 4624, 4671, 963, 0.207208, 0.115578
sub-2228_ses-T1_task-rest_vol-2, 4053, 4019, 3664, 0.90783, 0.831216
sub-2228_ses-T1_task-rest_vol-3, 4153, 4064, 3793, 0.923208, 0.857369
sub-2228_ses-T1_task-rest_vol-4, 4346, 4125, 3870, 0.913706, 0.841121
sub-2228_ses-T1_task-rest_vol-5, 4500, 4568, 1707, 0.376489, 0.231898
sub-2228_ses-T1_task-rest_vol-6, 4393, 4012, 3770, 0.897085, 0.813376
sub-2228_ses-T1_task-rest_vol-7, 4373, 4426, 1771, 0.402546, 0.251992
sub-2228_ses-T1_task-rest_vol-8, 4361, 4465, 2291, 0.519148, 0.350574
sub-2228_ses-T1_task-rest_vol-9, 4433, 4403, 2162, 0.489362, 0.323944
sub-2228_ses-T1_task-rest_vol-10, 4336, 4439, 1319, 0.300627, 0.176905
sub-2228_ses-T2_task-rest_vol-0, 9186, 8788, 8634, 0.960721, 0.924411
sub-2228_ses-T2_task-rest_vol-1, 9228, 8735, 8615, 0.959194, 0.921588
sub-2228_ses-T2_task-rest_vol-2, 9324, 8789, 8674, 0.957765, 0.918953
sub-2228_ses-T2_task-rest_vol-3, 9325, 8993, 8749, 0.955235, 0.914307
sub-2228_ses-T2_task-rest_vol-4, 9421, 8081, 7996, 0.913724, 0.841153
sub-2228_ses-T2_task-rest_vol-5, 9566, 8595, 8489, 0.93486, 0.877688
