id,voxels_manual,voxels_auto,voxels_overlap,dice,jaccard
sub-2177_ses-T1_task-rest_vol-1, 6214, 5959, 5814, 0.955229, 0.914295
sub-2177_ses-T1_task-rest_vol-2, 6143, 6016, 5830, 0.95896, 0.921157
sub-2177_ses-T1_task-rest_vol-3, 6070, 6080, 5673, 0.933827, 0.875868
sub-2177_ses-T1_task-rest_vol-4, 6073, 6218, 5916, 0.962656, 0.928
sub-2177_ses-T1_task-rest_vol-5, 5710, 5727, 5453, 0.953572, 0.911263
sub-2177_ses-T2_task-rest_vol-0, 8316, 6351, 6297, 0.858662, 0.75233
sub-2177_ses-T2_task-rest_vol-1, 8716, 5626, 5602, 0.781202, 0.640961
sub-2177_ses-T2_task-rest_vol-2, 8396, 5688, 5673, 0.805595, 0.674474
sub-2177_ses-T2_task-rest_vol-3, 8850, 5733, 5712, 0.783378, 0.643896
sub-2177_ses-T2_task-rest_vol-4, 8632, 2518, 2508, 0.449865, 0.290211
sub-2191_ses-T1_task-rest_vol-0, 4422, 2218, 2113, 0.636446, 0.466755
sub-2191_ses-T1_task-rest_vol-1, 4518, 1963, 1895, 0.584786, 0.413214
sub-2191_ses-T1_task-rest_vol-2, 4334, 2147, 2038, 0.628915, 0.458699
sub-2191_ses-T1_task-rest_vol-3, 4392, 1428, 1316, 0.452234, 0.292185
sub-2191_ses-T2_task-rest_vol-0, 7891, 1518, 1459, 0.310129, 0.183522
sub-2191_ses-T2_task-rest_vol-1, 7856, 1304, 1281, 0.279694, 0.162584
sub-2191_ses-T2_task-rest_vol-2, 7819, 706, 692, 0.162346, 0.0883442
sub-2192_ses-T1_task-rest_vol-0, 5156, 4298, 4152, 0.878358, 0.783101
sub-2192_ses-T1_task-rest_vol-1, 5203, 4154, 4082, 0.872502, 0.773839
sub-2192_ses-T1_task-rest_vol-2, 5180, 4503, 4282, 0.884437, 0.792816
sub-2192_ses-T1_task-rest_vol-3, 5168, 4711, 4581, 0.927422, 0.864666
sub-2192_ses-T1_task-rest_vol-4, 5283, 5084, 4895, 0.944343, 0.894554
sub-2192_ses-T1_task-rest_vol-5, 4899, 4441, 4312, 0.92334, 0.857597
sub-2206_ses-T2_task-rest_vol-0, 7626, 6853, 6144, 0.848677, 0.737133
sub-2206_ses-T2_task-rest_vol-1, 7489, 6978, 6147, 0.849796, 0.738822
sub-2206_ses-T2_task-rest_vol-2, 7627, 6809, 6091, 0.843863, 0.729898
sub-2206_ses-T2_task-rest_vol-3, 7647, 7124, 6441, 0.872114, 0.773229
sub-2228_ses-T1_task-rest_vol-0, 4296, 4279, 3874, 0.903557, 0.82408
sub-2228_ses-T1_task-rest_vol-1, 4624, 4168, 881, 0.200409, 0.111364
sub-2228_ses-T1_task-rest_vol-2, 4053, 4074, 3662, 0.901194, 0.820157
sub-2228_ses-T1_task-rest_vol-3, 4153, 4031, 3672, 0.897361, 0.81383
sub-2228_ses-T1_task-rest_vol-4, 4346, 3971, 3617, 0.869785, 0.769574
sub-2228_ses-T1_task-rest_vol-5, 4500, 4466, 1714, 0.382333, 0.236349
sub-2228_ses-T1_task-rest_vol-6, 4393, 3724, 3388, 0.834791, 0.716431
sub-2228_ses-T1_task-rest_vol-7, 4373, 4154, 1741, 0.40835, 0.256558
sub-2228_ses-T1_task-rest_vol-8, 4361, 4408, 2341, 0.533926, 0.364188
sub-2228_ses-T1_task-rest_vol-9, 4433, 4411, 2227, 0.503618, 0.336557
sub-2228_ses-T1_task-rest_vol-10, 4336, 4383, 1323, 0.303475, 0.17888
sub-2228_ses-T2_task-rest_vol-0, 9186, 8111, 7894, 0.912759, 0.839519
sub-2228_ses-T2_task-rest_vol-1, 9228, 8024, 7835, 0.9083, 0.832006
sub-2228_ses-T2_task-rest_vol-2, 9324, 8058, 7881, 0.9068, 0.829492
sub-2228_ses-T2_task-rest_vol-3, 9325, 8184, 7855, 0.897253, 0.813652
sub-2228_ses-T2_task-rest_vol-4, 9421, 6072, 5960, 0.76938, 0.625197
sub-2228_ses-T2_task-rest_vol-5, 9566, 7327, 7193, 0.851595, 0.741546
