id,voxels_manual,voxels_auto,voxels_overlap,dice,jaccard
sub-S1_ses-1_task-singing2_vol-85, 6635, 6840, 6528, 0.968905, 0.939686
sub-S1_ses-1_task-singing2_vol-86, 6704, 6963, 6620, 0.968757, 0.939407
sub-S1_ses-1_task-singing2_vol-87, 6710, 6923, 6582, 0.965598, 0.933485
sub-S1_ses-1_task-singing2_vol-88, 6613, 6839, 6498, 0.966102, 0.934426
sub-S1_ses-1_task-singing2_vol-89, 6646, 6934, 6551, 0.964801, 0.931996
sub-S1_ses-1_task-singing2_vol-90, 6646, 6827, 6499, 0.964744, 0.93189
sub-S1_ses-1_task-singing2_vol-91, 6824, 6955, 6644, 0.964366, 0.931184
sub-S1_ses-1_task-singing2_vol-92, 6599, 6853, 6501, 0.966548, 0.935261
sub-S1_ses-1_task-singing2_vol-93, 6641, 6903, 6527, 0.963822, 0.93017
sub-S1_ses-1_task-singing2_vol-94, 6681, 6888, 6539, 0.963815, 0.930156
sub-S1_ses-1_task-singing2_vol-95, 6671, 6913, 6569, 0.967167, 0.936422
sub-S1_ses-1_task-singing2_vol-96, 6686, 6932, 6576, 0.965781, 0.933826
sub-S1_ses-1_task-singing2_vol-97, 6603, 6799, 6476, 0.966423, 0.935027
sub-S1_ses-1_task-singing2_vol-98, 6663, 6913, 6558, 0.966117, 0.934454
sub-S1_ses-1_task-singing2_vol-99, 6636, 6804, 6499, 0.967113, 0.93632
sub-S1_ses-1_task-singing2_vol-100, 6645, 6876, 6519, 0.964278, 0.93102
sub-S1_ses-1_task-singing2_vol-101, 6583, 6802, 6455, 0.964513, 0.931457
sub-S1_ses-1_task-singing2_vol-102, 6629, 6865, 6530, 0.967838, 0.937679
sub-S1_ses-1_task-singing2_vol-103, 6602, 6898, 6502, 0.963259, 0.929123
sub-S1_ses-1_task-singing2_vol-104, 6546, 6909, 6442, 0.957562, 0.91858
sub-S1_ses-1_task-singing2_vol-105, 6657, 6868, 6550, 0.968577, 0.939068
sub-S1_ses-1_task-singing2_vol-106, 6638, 6813, 6509, 0.967809, 0.937626
sub-S1_ses-1_task-singing2_vol-107, 6622, 6847, 6519, 0.968001, 0.937986
sub-S1_ses-1_task-singing2_vol-108, 6638, 6867, 6514, 0.96468, 0.931769
sub-S1_ses-1_task-singing2_vol-109, 6656, 6842, 6548, 0.970218, 0.942158
sub-S3_ses-1_task-singing1_vol-0, 10106, 8736, 8704, 0.923893, 0.858552
sub-S3_ses-1_task-singing1_vol-1, 10034, 8809, 8777, 0.931593, 0.871945
sub-S3_ses-1_task-singing1_vol-2, 10058, 8864, 8803, 0.930451, 0.869948
sub-S3_ses-1_task-singing1_vol-3, 9900, 8813, 8718, 0.931759, 0.872236
sub-S3_ses-1_task-singing1_vol-4, 9777, 8818, 8769, 0.943157, 0.892428
sub-S3_ses-1_task-singing1_vol-5, 9915, 8854, 8770, 0.93452, 0.877088
sub-S3_ses-1_task-singing1_vol-6, 9719, 8897, 8757, 0.940804, 0.888224
sub-S3_ses-1_task-singing1_vol-7, 9768, 8860, 8765, 0.941056, 0.888675
sub-S3_ses-1_task-singing1_vol-8, 9820, 8936, 8715, 0.929303, 0.867941
sub-S3_ses-1_task-singing1_vol-9, 9085, 9017, 8086, 0.893382, 0.807308
sub-S3_ses-1_task-singing1_vol-10, 8983, 8763, 8117, 0.914798, 0.842974
sub-S3_ses-1_task-singing1_vol-11, 9184, 8633, 8408, 0.943818, 0.893612
sub-S3_ses-1_task-singing1_vol-12, 8994, 8748, 8362, 0.942622, 0.891471
sub-S3_ses-1_task-singing1_vol-13, 9225, 8647, 8495, 0.950649, 0.90594
sub-S3_ses-1_task-singing1_vol-14, 9010, 8757, 8415, 0.947262, 0.899808
sub-S3_ses-1_task-singing1_vol-15, 9126, 8761, 8480, 0.948175, 0.901456
sub-S3_ses-1_task-singing1_vol-16, 9215, 8805, 8626, 0.957381, 0.918246
sub-S3_ses-1_task-singing1_vol-17, 9108, 8745, 8511, 0.953453, 0.911047
sub-S3_ses-1_task-singing1_vol-18, 9274, 8766, 8606, 0.954102, 0.912232
sub-S3_ses-1_task-singing1_vol-19, 9132, 8913, 8625, 0.955943, 0.915605
sub-S3_ses-1_task-singing1_vol-20, 9152, 8804, 8557, 0.953108, 0.910416
sub-S3_ses-1_task-singing1_vol-21, 8642, 8798, 8276, 0.949083, 0.903099
sub-S3_ses-1_task-singing1_vol-22, 9107, 8711, 8477, 0.95151, 0.907505
sub-S3_ses-1_task-singing1_vol-23, 8733, 8902, 8352, 0.947207, 0.899709
sub-S3_ses-1_task-singing1_vol-24, 9207, 8613, 8452, 0.948597, 0.90222
sub-S3_ses-1_task-singing1_vol-25, 9043, 8885, 8175, 0.911981, 0.838204
sub-S3_ses-1_task-singing1_vol-26, 8891, 8822, 8039, 0.907695, 0.83099
sub-S3_ses-1_task-singing1_vol-27, 9138, 8571, 8108, 0.915693, 0.844495
sub-S3_ses-1_task-singing1_vol-28, 8940, 8617, 8212, 0.935467, 0.878759
sub-S3_ses-1_task-singing1_vol-29, 9157, 8547, 8303, 0.93798, 0.883204
sub-S3_ses-1_task-singing1_vol-30, 9268, 8661, 8518, 0.950192, 0.905111
sub-S3_ses-1_task-singing1_vol-31, 9238, 8836, 8669, 0.959279, 0.921744
sub-S3_ses-1_task-singing1_vol-32, 9235, 8755, 8586, 0.95453, 0.913016
sub-S3_ses-1_task-singing1_vol-33, 9272, 8879, 8712, 0.959947, 0.922979
sub-S3_ses-1_task-singing1_vol-34, 9167, 8762, 8574, 0.956439, 0.916515
sub-S3_ses-1_task-singing1_vol-35, 9420, 8795, 8637, 0.948339, 0.901754
sub-S3_ses-1_task-singing1_vol-36, 9115, 8750, 8505, 0.952141, 0.908654
sub-S3_ses-1_task-singing1_vol-37, 9538, 8573, 8517, 0.940533, 0.887742
sub-S3_ses-1_task-singing1_vol-38, 9409, 8895, 8695, 0.950066, 0.904881
sub-S3_ses-1_task-singing1_vol-39, 9225, 8857, 8581, 0.949121, 0.903168
sub-S3_ses-1_task-singing1_vol-40, 9612, 8693, 8648, 0.944878, 0.895516
sub-S3_ses-1_task-singing1_vol-41, 9426, 8876, 8747, 0.955852, 0.915437
sub-S3_ses-1_task-singing1_vol-42, 9474, 8712, 8577, 0.943253, 0.892601
sub-S3_ses-1_task-singing1_vol-43, 9536, 8882, 8771, 0.952438, 0.909195
sub-S3_ses-1_task-singing1_vol-44, 9504, 8884, 8787, 0.955732, 0.915217
sub-S3_ses-1_task-singing1_vol-45, 9724, 8892, 8820, 0.947572, 0.900367
sub-S3_ses-1_task-singing1_vol-46, 9390, 8944, 8805, 0.960511, 0.924021
sub-S3_ses-1_task-singing1_vol-47, 9685, 8733, 8684, 0.942991, 0.892131
sub-S3_ses-1_task-singing1_vol-48, 9231, 8824, 8646, 0.95774, 0.918907
sub-S3_ses-1_task-singing1_vol-49, 9345, 8623, 8342, 0.92854, 0.866611
sub-S3_ses-1_task-singing1_vol-50, 9313, 8811, 8421, 0.929265, 0.867876
sub-S3_ses-1_task-singing1_vol-51, 9167, 8733, 8419, 0.94067, 0.887986
sub-S3_ses-1_task-singing1_vol-52, 8912, 8378, 8062, 0.932562, 0.873645
sub-S3_ses-1_task-singing1_vol-53, 9152, 8292, 8122, 0.931208, 0.871272
sub-S3_ses-1_task-singing1_vol-54, 8996, 8620, 8410, 0.954814, 0.913535
sub-S3_ses-1_task-singing1_vol-55, 9260, 8597, 8470, 0.948648, 0.902312
sub-S3_ses-1_task-singing1_vol-56, 9102, 8717, 8505, 0.954599, 0.913142
sub-S3_ses-1_task-singing1_vol-57, 9156, 8622, 8384, 0.943188, 0.892485
sub-S3_ses-1_task-singing1_vol-58, 9163, 8735, 8591, 0.959996, 0.923069
sub-S3_ses-1_task-singing1_vol-59, 9084, 8650, 8399, 0.94722, 0.899732
sub-S3_ses-1_task-singing1_vol-60, 9357, 8743, 8572, 0.947182, 0.899664
sub-S3_ses-1_task-singing1_vol-61, 9244, 8778, 8652, 0.96016, 0.923372
sub-S3_ses-1_task-singing1_vol-62, 9312, 8668, 8561, 0.95228, 0.908908
sub-S3_ses-1_task-singing1_vol-63, 9109, 8813, 8444, 0.942306, 0.890905
sub-S3_ses-1_task-singing1_vol-64, 8911, 8634, 8121, 0.925734, 0.861736
sub-S3_ses-1_task-singing1_vol-65, 8638, 8287, 7839, 0.926322, 0.862756
sub-S3_ses-1_task-singing1_vol-66, 9455, 8647, 8543, 0.943874, 0.893713
sub-S3_ses-1_task-singing1_vol-67, 9241, 8680, 8528, 0.951733, 0.90791
sub-S3_ses-1_task-singing1_vol-68, 9376, 8623, 8550, 0.950053, 0.904858
sub-S3_ses-1_task-singing1_vol-69, 9135, 8680, 8502, 0.954477, 0.912917
sub-S3_ses-1_task-singing1_vol-70, 9170, 8521, 8401, 0.949748, 0.904306
sub-S3_ses-1_task-singing1_vol-71, 9136, 8683, 8520, 0.956283, 0.916228
sub-S3_ses-1_task-singing1_vol-72, 9297, 8653, 8554, 0.953092, 0.910387
sub-S3_ses-1_task-singing1_vol-73, 9313, 8771, 8665, 0.958306, 0.919949
sub-S3_ses-1_task-singing1_vol-74, 9064, 8459, 8347, 0.952691, 0.909656
sub-S3_ses-1_task-singing1_vol-75, 9101, 8444, 8289, 0.944885, 0.895527
sub-S3_ses-1_task-singing1_vol-76, 9502, 8704, 8626, 0.9476, 0.900418
sub-S3_ses-1_task-singing1_vol-77, 9247, 8818, 8654, 0.958096, 0.919562
sub-S3_ses-1_task-singing1_vol-78, 9300, 8678, 8523, 0.948159, 0.901428
sub-S3_ses-1_task-singing1_vol-79, 9362, 8667, 8525, 0.945699, 0.896991
sub-S3_ses-1_task-singing1_vol-80, 9565, 8738, 8525, 0.931541, 0.871855
sub-S3_ses-1_task-singing1_vol-81, 9115, 8274, 8088, 0.930243, 0.869584
sub-S3_ses-1_task-singing1_vol-82, 9169, 8433, 8307, 0.94387, 0.893706
sub-S3_ses-1_task-singing1_vol-83, 9260, 8671, 8553, 0.95399, 0.912028
sub-S3_ses-1_task-singing1_vol-84, 9113, 8594, 8416, 0.950585, 0.905823
sub-S3_ses-1_task-singing1_vol-85, 9177, 8694, 8493, 0.950478, 0.90563
sub-S3_ses-1_task-singing1_vol-86, 9064, 8529, 8390, 0.953788, 0.911659
sub-S3_ses-1_task-singing1_vol-87, 9132, 8649, 8501, 0.956189, 0.916056
sub-S3_ses-1_task-singing1_vol-88, 9115, 8604, 8411, 0.949376, 0.903631
sub-S3_ses-1_task-singing1_vol-89, 9126, 8503, 8381, 0.95082, 0.90625
sub-S3_ses-1_task-singing1_vol-90, 9221, 8805, 8648, 0.959503, 0.922158
sub-S3_ses-1_task-singing1_vol-91, 9079, 8458, 8349, 0.952158, 0.908685
sub-S3_ses-1_task-singing1_vol-92, 9083, 8641, 8497, 0.958813, 0.920884
sub-S3_ses-1_task-singing1_vol-93, 9089, 8694, 8528, 0.959118, 0.921448
sub-S3_ses-1_task-singing1_vol-94, 9172, 8771, 8604, 0.959037, 0.921298
sub-S3_ses-1_task-singing1_vol-95, 9269, 8645, 8535, 0.952886, 0.910012
sub-S3_ses-1_task-singing1_vol-96, 9513, 8795, 8734, 0.954118, 0.912262
sub-S3_ses-1_task-singing1_vol-97, 9525, 8605, 8556, 0.94385, 0.89367
sub-S3_ses-1_task-singing1_vol-98, 9604, 8817, 8760, 0.951088, 0.906738
sub-S3_ses-1_task-singing1_vol-99, 9450, 8719, 8657, 0.952942, 0.910114
sub-S3_ses-1_task-singing1_vol-100, 9454, 8643, 8548, 0.944687, 0.895172
sub-S3_ses-1_task-singing1_vol-101, 9314, 8953, 8725, 0.955275, 0.914379
sub-S3_ses-1_task-singing1_vol-102, 8710, 8870, 8398, 0.955404, 0.914616
sub-S3_ses-1_task-singing1_vol-103, 8685, 8813, 8304, 0.949137, 0.903198
sub-S3_ses-1_task-singing1_vol-104, 8621, 8916, 8401, 0.958089, 0.919549
sub-S3_ses-1_task-singing1_vol-105, 8748, 8835, 8413, 0.956947, 0.917448
sub-S3_ses-1_task-singing1_vol-106, 8611, 8974, 8356, 0.950355, 0.905407
sub-S3_ses-1_task-singing1_vol-107, 8749, 8855, 8369, 0.950807, 0.906226
sub-S3_ses-1_task-singing1_vol-108, 8729, 8947, 8452, 0.956325, 0.916305
sub-S3_ses-1_task-singing1_vol-109, 10104, 8856, 8486, 0.895148, 0.810197
sub-S3_ses-1_task-singing2_vol-0, 9487, 8715, 8660, 0.951544, 0.907567
sub-S3_ses-1_task-singing2_vol-1, 9555, 8816, 8749, 0.952479, 0.90927
sub-S3_ses-1_task-singing2_vol-2, 9468, 8836, 8748, 0.955857, 0.915446
sub-S3_ses-1_task-singing2_vol-3, 9332, 8670, 8593, 0.954672, 0.913275
sub-S3_ses-1_task-singing2_vol-4, 9588, 8920, 8860, 0.957424, 0.918325
sub-S3_ses-1_task-singing2_vol-5, 9584, 8794, 8740, 0.951137, 0.906827
sub-S3_ses-1_task-singing2_vol-6, 9452, 8857, 8739, 0.954612, 0.913166
sub-S3_ses-1_task-singing2_vol-7, 9048, 8475, 8354, 0.95349, 0.911114
sub-S3_ses-1_task-singing2_vol-8, 9107, 8214, 8125, 0.938168, 0.883536
sub-S3_ses-1_task-singing2_vol-9, 9148, 8297, 8228, 0.943308, 0.892698
sub-S3_ses-1_task-singing2_vol-10, 9373, 8630, 8547, 0.949508, 0.903871
sub-S3_ses-1_task-singing2_vol-11, 9345, 8616, 8560, 0.953176, 0.910541
sub-S3_ses-1_task-singing2_vol-12, 9329, 8472, 8406, 0.944441, 0.894731
sub-S3_ses-1_task-singing2_vol-13, 9270, 8589, 8518, 0.953917, 0.911894
sub-S3_ses-1_task-singing2_vol-14, 9482, 8816, 8759, 0.957372, 0.91823
sub-S3_ses-1_task-singing2_vol-15, 9253, 8540, 8472, 0.952285, 0.908915
sub-S3_ses-1_task-singing2_vol-16, 9440, 8700, 8637, 0.95226, 0.908871
sub-S3_ses-1_task-singing2_vol-17, 9636, 8717, 8690, 0.946984, 0.899307
sub-S3_ses-1_task-singing2_vol-18, 9559, 8682, 8662, 0.949729, 0.90427
sub-S3_ses-1_task-singing2_vol-19, 9447, 8849, 8758, 0.957368, 0.918222
sub-S3_ses-1_task-singing2_vol-20, 9392, 8754, 8685, 0.957236, 0.917979
sub-S3_ses-1_task-singing2_vol-21, 9666, 8962, 8906, 0.956195, 0.916067
sub-S3_ses-1_task-singing2_vol-22, 9552, 8934, 8852, 0.957698, 0.918829
sub-S3_ses-1_task-singing2_vol-23, 9487, 8778, 8714, 0.954175, 0.912365
sub-S3_ses-1_task-singing2_vol-24, 9527, 8838, 8763, 0.954315, 0.912622
sub-S3_ses-1_task-singing2_vol-25, 9441, 8702, 8642, 0.952654, 0.909588
sub-S3_ses-1_task-singing2_vol-26, 9612, 8894, 8837, 0.955042, 0.913952
sub-S3_ses-1_task-singing2_vol-27, 9380, 8643, 8548, 0.948566, 0.902164
sub-S3_ses-1_task-singing2_vol-28, 9359, 9012, 8868, 0.965435, 0.933179
sub-S3_ses-1_task-singing2_vol-29, 9237, 8721, 8600, 0.95779, 0.919
sub-S3_ses-1_task-singing2_vol-30, 9523, 8695, 8660, 0.950708, 0.906047
sub-S3_ses-1_task-singing2_vol-31, 9440, 8810, 8740, 0.957808, 0.919033
sub-S3_ses-1_task-singing2_vol-32, 9507, 8868, 8779, 0.955537, 0.91486
sub-S3_ses-1_task-singing2_vol-33, 8771, 8754, 8406, 0.959315, 0.921812
sub-S3_ses-1_task-singing2_vol-34, 9487, 8772, 8700, 0.952955, 0.910137
sub-S3_ses-1_task-singing2_vol-35, 9510, 8921, 8831, 0.958277, 0.919896
sub-S3_ses-1_task-singing2_vol-36, 9300, 8762, 8659, 0.958809, 0.920876
sub-S3_ses-1_task-singing2_vol-37, 9457, 8909, 8829, 0.961451, 0.925763
sub-S3_ses-1_task-singing2_vol-38, 9381, 8789, 8706, 0.958283, 0.919907
sub-S3_ses-1_task-singing2_vol-39, 9552, 8950, 8853, 0.956978, 0.917504
sub-S3_ses-1_task-singing2_vol-40, 9238, 8720, 8624, 0.960463, 0.923934
sub-S3_ses-1_task-singing2_vol-41, 9669, 8779, 8743, 0.947853, 0.900876
sub-S3_ses-1_task-singing2_vol-42, 9653, 8793, 8734, 0.94698, 0.8993
sub-S3_ses-1_task-singing2_vol-43, 9542, 8681, 8635, 0.947703, 0.900605
sub-S3_ses-1_task-singing2_vol-44, 9412, 8852, 8775, 0.960907, 0.924755
sub-S3_ses-1_task-singing2_vol-45, 9468, 8813, 8753, 0.957606, 0.918661
sub-S3_ses-1_task-singing2_vol-46, 9554, 8947, 8866, 0.958435, 0.920187
sub-S3_ses-1_task-singing2_vol-47, 9611, 8809, 8764, 0.951574, 0.907622
sub-S3_ses-1_task-singing2_vol-48, 9463, 8803, 8715, 0.954232, 0.91247
sub-S3_ses-1_task-singing2_vol-49, 9781, 8579, 8291, 0.903159, 0.823418
sub-S3_ses-1_task-singing2_vol-50, 9298, 8641, 8488, 0.946318, 0.898106
sub-S3_ses-1_task-singing2_vol-51, 8897, 8301, 8130, 0.945459, 0.896559
sub-S3_ses-1_task-singing2_vol-52, 9349, 8560, 8485, 0.947568, 0.900361
sub-S3_ses-1_task-singing2_vol-53, 9062, 8401, 8296, 0.950123, 0.904985
sub-S3_ses-1_task-singing2_vol-54, 9254, 8672, 8568, 0.95593, 0.91558
sub-S3_ses-1_task-singing2_vol-55, 9312, 8697, 8567, 0.951413, 0.907329
sub-S3_ses-1_task-singing2_vol-56, 9328, 8587, 8519, 0.951047, 0.906662
sub-S3_ses-1_task-singing2_vol-57, 9303, 8762, 8641, 0.956657, 0.916914
sub-S3_ses-1_task-singing2_vol-58, 9470, 8654, 8601, 0.949128, 0.903182
sub-S3_ses-1_task-singing2_vol-59, 9471, 8746, 8683, 0.953285, 0.910741
sub-S3_ses-1_task-singing2_vol-60, 9634, 8818, 8778, 0.951442, 0.907381
sub-S3_ses-1_task-singing2_vol-61, 9524, 8755, 8708, 0.952787, 0.909832
sub-S3_ses-1_task-singing2_vol-62, 9655, 8915, 8857, 0.953904, 0.911871
sub-S3_ses-1_task-singing2_vol-63, 9386, 8638, 8580, 0.952064, 0.908513
sub-S3_ses-1_task-singing2_vol-64, 9514, 8811, 8730, 0.952797, 0.909849
sub-S3_ses-1_task-singing2_vol-65, 9489, 8788, 8708, 0.952892, 0.910022
sub-S3_ses-1_task-singing2_vol-66, 9269, 8605, 8468, 0.947522, 0.900276
sub-S3_ses-1_task-singing2_vol-67, 8847, 8471, 8200, 0.946992, 0.89932
sub-S3_ses-1_task-singing2_vol-68, 9192, 8443, 8305, 0.941877, 0.890139
sub-S3_ses-1_task-singing2_vol-69, 9399, 8680, 8588, 0.950053, 0.904857
sub-S3_ses-1_task-singing2_vol-70, 9353, 8691, 8602, 0.953447, 0.911036
sub-S3_ses-1_task-singing2_vol-71, 9503, 8830, 8772, 0.956963, 0.917477
sub-S3_ses-1_task-singing2_vol-72, 9597, 8808, 8759, 0.951807, 0.908045
sub-S3_ses-1_task-singing2_vol-73, 9408, 8708, 8653, 0.955288, 0.914403
sub-S3_ses-1_task-singing2_vol-74, 9499, 8775, 8705, 0.95272, 0.909708
sub-S3_ses-1_task-singing2_vol-75, 9293, 8650, 8581, 0.956473, 0.916578
sub-S3_ses-1_task-singing2_vol-76, 9303, 8842, 8705, 0.959493, 0.92214
sub-S3_ses-1_task-singing2_vol-77, 9428, 8828, 8724, 0.955741, 0.915233
sub-S3_ses-1_task-singing2_vol-78, 9124, 8647, 8521, 0.958978, 0.921189
sub-S3_ses-1_task-singing2_vol-79, 9507, 8845, 8782, 0.957062, 0.917659
sub-S3_ses-1_task-singing2_vol-80, 9345, 8777, 8688, 0.958835, 0.920924
sub-S3_ses-1_task-singing2_vol-81, 9585, 8956, 8893, 0.959279, 0.921745
sub-S3_ses-1_task-singing2_vol-82, 9513, 8839, 8796, 0.958588, 0.920469
sub-S3_ses-1_task-singing2_vol-83, 9507, 8806, 8762, 0.956916, 0.917391
sub-S3_ses-1_task-singing2_vol-84, 9503, 8794, 8753, 0.956769, 0.917121
sub-S3_ses-1_task-singing2_vol-85, 9516, 8812, 8769, 0.956897, 0.917355
sub-S3_ses-1_task-singing2_vol-86, 9559, 8851, 8803, 0.956328, 0.916311
sub-S3_ses-1_task-singing2_vol-87, 9612, 8884, 8825, 0.95426, 0.912522
sub-S3_ses-1_task-singing2_vol-88, 9501, 8765, 8697, 0.952261, 0.908872
sub-S3_ses-1_task-singing2_vol-89, 9815, 9056, 9013, 0.955222, 0.914283
sub-S3_ses-1_task-singing2_vol-90, 9350, 8698, 8620, 0.95523, 0.914298
sub-S3_ses-1_task-singing2_vol-91, 9287, 8738, 8669, 0.961886, 0.926571
sub-S3_ses-1_task-singing2_vol-92, 9490, 8894, 8838, 0.961488, 0.925833
sub-S3_ses-1_task-singing2_vol-93, 9240, 8787, 8700, 0.965219, 0.932776
sub-S3_ses-1_task-singing2_vol-94, 9675, 8938, 8894, 0.955676, 0.915115
sub-S3_ses-1_task-singing2_vol-95, 9414, 8913, 8830, 0.963606, 0.929767
sub-S3_ses-1_task-singing2_vol-96, 9570, 8969, 8910, 0.961217, 0.92533
sub-S3_ses-1_task-singing2_vol-97, 9383, 8913, 8808, 0.962833, 0.928331
sub-S3_ses-1_task-singing2_vol-98, 9560, 8875, 8831, 0.958069, 0.919513
sub-S3_ses-1_task-singing2_vol-99, 9154, 8770, 8652, 0.96541, 0.933132
sub-S3_ses-1_task-singing2_vol-100, 9392, 9032, 8883, 0.964286, 0.931034
sub-S3_ses-1_task-singing2_vol-101, 9217, 8793, 8675, 0.963354, 0.929298
sub-S3_ses-1_task-singing2_vol-102, 9459, 8886, 8823, 0.961897, 0.926591
sub-S3_ses-1_task-singing2_vol-103, 9505, 8930, 8840, 0.959045, 0.921313
sub-S3_ses-1_task-singing2_vol-104, 9426, 8897, 8818, 0.962506, 0.927722
sub-S3_ses-1_task-singing2_vol-105, 9264, 8862, 8753, 0.965795, 0.933853
sub-S3_ses-1_task-singing2_vol-106, 9463, 8983, 8903, 0.965304, 0.932935
sub-S3_ses-1_task-singing2_vol-107, 9443, 8927, 8847, 0.963201, 0.929014
sub-S3_ses-1_task-singing2_vol-108, 9394, 8872, 8793, 0.962772, 0.928217
sub-S3_ses-1_task-singing2_vol-109, 9481, 8615, 8448, 0.933687, 0.875622
sub-S5_ses-1_task-rest_vol-0, 10355, 9864, 9588, 0.948415, 0.901891
sub-S5_ses-1_task-rest_vol-1, 10490, 10056, 9759, 0.949966, 0.9047
sub-S5_ses-1_task-rest_vol-2, 10469, 9910, 9645, 0.946563, 0.898547
sub-S5_ses-1_task-rest_vol-3, 10573, 9982, 9768, 0.950426, 0.905534
sub-S5_ses-1_task-rest_vol-4, 9971, 9919, 9494, 0.954651, 0.913236
sub-S5_ses-1_task-rest_vol-5, 10571, 10055, 9762, 0.946572, 0.898564
sub-S5_ses-1_task-rest_vol-6, 10313, 9999, 9642, 0.94939, 0.903655
sub-S5_ses-1_task-rest_vol-7, 10104, 9993, 9577, 0.953078, 0.910361
sub-S5_ses-1_task-rest_vol-8, 10085, 9955, 9544, 0.952495, 0.909299
sub-S5_ses-1_task-rest_vol-9, 9976, 9983, 9549, 0.956862, 0.917291
sub-S5_ses-1_task-rest_vol-10, 9985, 9920, 9490, 0.953529, 0.911186
sub-S5_ses-1_task-rest_vol-11, 9975, 10046, 9616, 0.960591, 0.924171
sub-S5_ses-1_task-rest_vol-12, 9815, 9945, 9446, 0.956073, 0.915843
sub-S5_ses-1_task-rest_vol-13, 9884, 9944, 9503, 0.958543, 0.920387
sub-S5_ses-1_task-rest_vol-14, 9989, 10029, 9564, 0.95554, 0.914865
sub-S5_ses-1_task-rest_vol-15, 10065, 9880, 9509, 0.953522, 0.911173
sub-S5_ses-1_task-rest_vol-16, 10177, 10158, 9661, 0.950184, 0.905096
sub-S5_ses-1_task-rest_vol-17, 10061, 10006, 9567, 0.953506, 0.911143
sub-S5_ses-1_task-rest_vol-18, 10535, 9981, 9747, 0.950185, 0.905098
sub-S5_ses-1_task-rest_vol-19, 10327, 10025, 9728, 0.955975, 0.915663
sub-S5_ses-1_task-rest_vol-20, 10312, 10053, 9701, 0.952713, 0.909696
sub-S5_ses-1_task-rest_vol-21, 10160, 9906, 9582, 0.955048, 0.913964
sub-S5_ses-1_task-rest_vol-22, 10174, 9891, 9587, 0.955594, 0.914965
sub-S5_ses-1_task-rest_vol-23, 10121, 9914, 9618, 0.96012, 0.923298
sub-S5_ses-1_task-rest_vol-24, 10578, 10025, 9704, 0.941999, 0.890357
sub-S5_ses-1_task-rest_vol-25, 10411, 9948, 9689, 0.951815, 0.90806
sub-S5_ses-1_task-rest_vol-26, 10543, 10103, 9743, 0.943815, 0.893607
sub-S5_ses-1_task-rest_vol-27, 10324, 9903, 9578, 0.947051, 0.899427
sub-S5_ses-1_task-rest_vol-28, 10280, 9963, 9559, 0.944425, 0.894702
sub-S5_ses-1_task-rest_vol-29, 10335, 10026, 9706, 0.953391, 0.910934
sub-S5_ses-1_task-rest_vol-30, 10540, 9996, 9683, 0.943027, 0.892196
sub-S5_ses-1_task-rest_vol-31, 10281, 9989, 9696, 0.956685, 0.916966
sub-S5_ses-1_task-rest_vol-32, 10295, 9993, 9636, 0.949921, 0.904619
sub-S5_ses-1_task-rest_vol-33, 10317, 9897, 9602, 0.950035, 0.904825
sub-S5_ses-1_task-rest_vol-34, 10778, 9932, 9690, 0.93578, 0.87931
sub-S5_ses-1_task-rest_vol-35, 10743, 9954, 9751, 0.942262, 0.890828
sub-S5_ses-1_task-rest_vol-36, 10990, 10074, 9786, 0.929168, 0.867707
sub-S5_ses-1_task-rest_vol-37, 10480, 9884, 9639, 0.946671, 0.898741
sub-S5_ses-1_task-rest_vol-38, 11004, 10059, 9821, 0.932536, 0.873599
sub-S5_ses-1_task-rest_vol-39, 10620, 9908, 9671, 0.942225, 0.890762
sub-S5_ses-1_task-rest_vol-40, 11018, 10055, 9857, 0.93551, 0.878834
sub-S5_ses-1_task-rest_vol-41, 10840, 9903, 9686, 0.933905, 0.876006
sub-S5_ses-1_task-rest_vol-42, 10593, 10044, 9752, 0.945099, 0.895912
sub-S5_ses-1_task-rest_vol-43, 10281, 9904, 9614, 0.952589, 0.909469
sub-S5_ses-1_task-rest_vol-44, 10615, 10010, 9720, 0.942545, 0.891334
sub-S5_ses-1_task-rest_vol-45, 10455, 9857, 9606, 0.945845, 0.897254
sub-S5_ses-1_task-rest_vol-46, 10364, 9908, 9617, 0.948796, 0.902581
sub-S5_ses-1_task-rest_vol-47, 10875, 9956, 9744, 0.935529, 0.878867
sub-S5_ses-1_task-rest_vol-48, 10781, 10035, 9796, 0.941199, 0.888929
sub-S5_ses-1_task-rest_vol-49, 10694, 9905, 9651, 0.937036, 0.881531
sub-S5_ses-1_task-rest_vol-50, 10842, 9973, 9749, 0.936728, 0.880987
sub-S5_ses-1_task-rest_vol-51, 10814, 10008, 9773, 0.938719, 0.884514
sub-S5_ses-1_task-rest_vol-52, 10698, 9676, 9468, 0.92942, 0.868146
sub-S5_ses-1_task-rest_vol-53, 10506, 9948, 9660, 0.944559, 0.894942
sub-S5_ses-1_task-rest_vol-54, 10818, 9953, 9741, 0.937942, 0.883137
sub-S5_ses-1_task-rest_vol-55, 10796, 10099, 9800, 0.938023, 0.883281
sub-S5_ses-1_task-rest_vol-56, 10630, 9955, 9706, 0.943017, 0.892178
sub-S5_ses-1_task-rest_vol-57, 10398, 10079, 9713, 0.948674, 0.90236
sub-S5_ses-1_task-rest_vol-58, 10599, 9938, 9680, 0.942689, 0.891591
