id,voxels_manual,voxels_auto,voxels_overlap,dice,jaccard
sub-S1_ses-1_task-singing2_vol-85, 6635, 6521, 6322, 0.961082, 0.92508
sub-S1_ses-1_task-singing2_vol-86, 6704, 6558, 6395, 0.96441, 0.931265
sub-S1_ses-1_task-singing2_vol-87, 6710, 6551, 6361, 0.959354, 0.921884
sub-S1_ses-1_task-singing2_vol-88, 6613, 6498, 6305, 0.961788, 0.926388
sub-S1_ses-1_task-singing2_vol-89, 6646, 6555, 6361, 0.963715, 0.929971
sub-S1_ses-1_task-singing2_vol-90, 6646, 6548, 6334, 0.960133, 0.923324
sub-S1_ses-1_task-singing2_vol-91, 6824, 6605, 6451, 0.960757, 0.924477
sub-S1_ses-1_task-singing2_vol-92, 6599, 6530, 6329, 0.964125, 0.930735
sub-S1_ses-1_task-singing2_vol-93, 6641, 6552, 6339, 0.960964, 0.924861
sub-S1_ses-1_task-singing2_vol-94, 6681, 6532, 6332, 0.95845, 0.920215
sub-S1_ses-1_task-singing2_vol-95, 6671, 6569, 6385, 0.964502, 0.931437
sub-S1_ses-1_task-singing2_vol-96, 6686, 6601, 6385, 0.96109, 0.925094
sub-S1_ses-1_task-singing2_vol-97, 6603, 6520, 6314, 0.96228, 0.927302
sub-S1_ses-1_task-singing2_vol-98, 6663, 6599, 6390, 0.963656, 0.92986
sub-S1_ses-1_task-singing2_vol-99, 6636, 6535, 6317, 0.959229, 0.921652
sub-S1_ses-1_task-singing2_vol-100, 6645, 6590, 6361, 0.961239, 0.925371
sub-S1_ses-1_task-singing2_vol-101, 6583, 6551, 6312, 0.961169, 0.925242
sub-S1_ses-1_task-singing2_vol-102, 6629, 6563, 6363, 0.964676, 0.931762
sub-S1_ses-1_task-singing2_vol-103, 6602, 6549, 6331, 0.962817, 0.928299
sub-S1_ses-1_task-singing2_vol-104, 6546, 6517, 6251, 0.957054, 0.917645
sub-S1_ses-1_task-singing2_vol-105, 6657, 6590, 6374, 0.962331, 0.927397
sub-S1_ses-1_task-singing2_vol-106, 6638, 6559, 6343, 0.961279, 0.925445
sub-S1_ses-1_task-singing2_vol-107, 6622, 6593, 6355, 0.961786, 0.926385
sub-S1_ses-1_task-singing2_vol-108, 6638, 6555, 6321, 0.958235, 0.91982
sub-S1_ses-1_task-singing2_vol-109, 6656, 6568, 6366, 0.962795, 0.928259
sub-S5_ses-1_task-rest_vol-0, 10355, 10127, 9719, 0.949028, 0.903001
sub-S5_ses-1_task-rest_vol-1, 10490, 10194, 9835, 0.950977, 0.906535
sub-S5_ses-1_task-rest_vol-2, 10469, 10156, 9732, 0.943709, 0.893418
sub-S5_ses-1_task-rest_vol-3, 10573, 10207, 9910, 0.953802, 0.911684
sub-S5_ses-1_task-rest_vol-4, 9971, 10179, 9532, 0.946104, 0.897721
sub-S5_ses-1_task-rest_vol-5, 10571, 10258, 9861, 0.946853, 0.89907
sub-S5_ses-1_task-rest_vol-6, 10313, 10184, 9710, 0.947456, 0.900158
sub-S5_ses-1_task-rest_vol-7, 10104, 10268, 9612, 0.943648, 0.893309
sub-S5_ses-1_task-rest_vol-8, 10085, 10167, 9580, 0.946079, 0.897676
sub-S5_ses-1_task-rest_vol-9, 9976, 10164, 9532, 0.946574, 0.898567
sub-S5_ses-1_task-rest_vol-10, 9985, 10226, 9533, 0.943348, 0.89277
sub-S5_ses-1_task-rest_vol-11, 9975, 10189, 9543, 0.946538, 0.898503
sub-S5_ses-1_task-rest_vol-12, 9815, 10171, 9435, 0.944161, 0.894228
sub-S5_ses-1_task-rest_vol-13, 9884, 10137, 9477, 0.946706, 0.898805
sub-S5_ses-1_task-rest_vol-14, 9989, 10248, 9557, 0.944508, 0.89485
sub-S5_ses-1_task-rest_vol-15, 10065, 10017, 9522, 0.948312, 0.901705
sub-S5_ses-1_task-rest_vol-16, 10177, 10320, 9659, 0.942479, 0.891216
sub-S5_ses-1_task-rest_vol-17, 10061, 10155, 9549, 0.944697, 0.895191
sub-S5_ses-1_task-rest_vol-18, 10535, 10175, 9853, 0.951521, 0.907525
sub-S5_ses-1_task-rest_vol-19, 10327, 10163, 9767, 0.953343, 0.910846
sub-S5_ses-1_task-rest_vol-20, 10312, 10275, 9786, 0.950697, 0.906027
sub-S5_ses-1_task-rest_vol-21, 10160, 10101, 9616, 0.949213, 0.903335
sub-S5_ses-1_task-rest_vol-22, 10174, 10100, 9619, 0.9489, 0.902769
sub-S5_ses-1_task-rest_vol-23, 10121, 10065, 9605, 0.95165, 0.907759
sub-S5_ses-1_task-rest_vol-24, 10578, 10195, 9785, 0.942088, 0.890517
sub-S5_ses-1_task-rest_vol-25, 10411, 10154, 9785, 0.951617, 0.907699
sub-S5_ses-1_task-rest_vol-26, 10543, 10285, 9807, 0.941713, 0.889847
sub-S5_ses-1_task-rest_vol-27, 10324, 10113, 9660, 0.945344, 0.896353
sub-S5_ses-1_task-rest_vol-28, 10280, 10122, 9660, 0.946966, 0.899274
sub-S5_ses-1_task-rest_vol-29, 10335, 10181, 9794, 0.954767, 0.913449
sub-S5_ses-1_task-rest_vol-30, 10540, 10200, 9749, 0.940116, 0.886998
sub-S5_ses-1_task-rest_vol-31, 10281, 10174, 9764, 0.954681, 0.913292
sub-S5_ses-1_task-rest_vol-32, 10295, 10152, 9662, 0.945078, 0.895874
sub-S5_ses-1_task-rest_vol-33, 10317, 10104, 9655, 0.945595, 0.896805
sub-S5_ses-1_task-rest_vol-34, 10778, 10138, 9792, 0.936317, 0.880259
sub-S5_ses-1_task-rest_vol-35, 10743, 10194, 9867, 0.942542, 0.891328
sub-S5_ses-1_task-rest_vol-36, 10990, 10240, 9907, 0.933302, 0.874945
sub-S5_ses-1_task-rest_vol-37, 10480, 10109, 9727, 0.944873, 0.895507
sub-S5_ses-1_task-rest_vol-38, 11004, 10218, 9927, 0.935539, 0.878884
sub-S5_ses-1_task-rest_vol-39, 10620, 10105, 9729, 0.938866, 0.884776
sub-S5_ses-1_task-rest_vol-40, 11018, 10246, 9960, 0.936795, 0.881104
sub-S5_ses-1_task-rest_vol-41, 10840, 10176, 9860, 0.938333, 0.883829
sub-S5_ses-1_task-rest_vol-42, 10593, 10162, 9825, 0.94676, 0.898902
sub-S5_ses-1_task-rest_vol-43, 10281, 10085, 9678, 0.950408, 0.905501
sub-S5_ses-1_task-rest_vol-44, 10615, 10118, 9760, 0.941494, 0.889456
sub-S5_ses-1_task-rest_vol-45, 10455, 10057, 9712, 0.946958, 0.899259
sub-S5_ses-1_task-rest_vol-46, 10364, 10081, 9705, 0.949376, 0.903631
sub-S5_ses-1_task-rest_vol-47, 10875, 10106, 9804, 0.93456, 0.877158
sub-S5_ses-1_task-rest_vol-48, 10781, 10185, 9891, 0.943528, 0.893093
sub-S5_ses-1_task-rest_vol-49, 10694, 10141, 9819, 0.942549, 0.89134
sub-S5_ses-1_task-rest_vol-50, 10842, 10147, 9888, 0.942208, 0.890731
sub-S5_ses-1_task-rest_vol-51, 10814, 10170, 9867, 0.940431, 0.88756
sub-S5_ses-1_task-rest_vol-52, 10698, 10062, 9762, 0.940462, 0.887616
sub-S5_ses-1_task-rest_vol-53, 10506, 10144, 9781, 0.947312, 0.899899
sub-S5_ses-1_task-rest_vol-54, 10818, 10154, 9863, 0.940587, 0.887839
sub-S5_ses-1_task-rest_vol-55, 10796, 10298, 9892, 0.937897, 0.883057
sub-S5_ses-1_task-rest_vol-56, 10630, 10145, 9798, 0.943249, 0.892594
sub-S5_ses-1_task-rest_vol-57, 10398, 10222, 9748, 0.94549, 0.896615
sub-S5_ses-1_task-rest_vol-58, 10599, 10169, 9798, 0.943567, 0.893163
sub-S5_ses-1_task-rest_vol-59, 10941, 10209, 9943, 0.940236, 0.887213
sub-S5_ses-1_task-rest_vol-60, 11175, 10261, 10007, 0.933663, 0.87558
sub-S5_ses-1_task-rest_vol-61, 11051, 10174, 9938, 0.936443, 0.880482
sub-S5_ses-1_task-rest_vol-62, 10934, 10318, 9958, 0.937135, 0.881707
sub-S5_ses-1_task-rest_vol-63, 11039, 10104, 9850, 0.93175, 0.872222
sub-S5_ses-1_task-rest_vol-64, 10890, 10231, 9893, 0.936793, 0.881101
sub-S5_ses-1_task-rest_vol-65, 11179, 10080, 9853, 0.926949, 0.863844
sub-S5_ses-1_task-rest_vol-66, 11065, 10090, 9848, 0.931033, 0.870965
sub-S5_ses-1_task-rest_vol-67, 10981, 10163, 9928, 0.939084, 0.885164
sub-S5_ses-1_task-rest_vol-68, 10700, 10061, 9761, 0.940321, 0.887364
sub-S5_ses-1_task-rest_vol-69, 10784, 10120, 9824, 0.939916, 0.886643
sub-S5_ses-1_task-rest_vol-70, 10851, 10054, 9815, 0.93901, 0.885032
sub-S5_ses-1_task-rest_vol-71, 10822, 10096, 9824, 0.939287, 0.885524
sub-S5_ses-1_task-rest_vol-72, 10843, 10200, 9941, 0.944827, 0.895424
sub-S5_ses-1_task-rest_vol-73, 10505, 9964, 9658, 0.943671, 0.893349
sub-S5_ses-1_task-rest_vol-74, 10456, 9837, 9616, 0.947716, 0.900628
sub-S5_ses-1_task-rest_vol-75, 10848, 10031, 9868, 0.945256, 0.896195
sub-S5_ses-1_task-rest_vol-76, 10619, 10025, 9761, 0.94565, 0.896903
sub-S5_ses-1_task-rest_vol-77, 10636, 10138, 9835, 0.946857, 0.899077
sub-S5_ses-1_task-rest_vol-78, 10599, 9769, 9471, 0.929988, 0.869138
sub-S5_ses-1_task-rest_vol-79, 10572, 9904, 9582, 0.935925, 0.879567
sub-S5_ses-1_task-rest_vol-80, 10204, 9985, 9552, 0.946258, 0.897998
sub-S5_ses-1_task-rest_vol-81, 10061, 10088, 9474, 0.940394, 0.887494
sub-S5_ses-1_task-rest_vol-82, 10149, 10225, 9577, 0.94012, 0.887006
sub-S5_ses-1_task-rest_vol-83, 9840, 9988, 9337, 0.941799, 0.890001
sub-S5_ses-1_task-rest_vol-84, 9848, 9286, 8801, 0.919933, 0.851737
sub-S5_ses-1_task-rest_vol-85, 9825, 9949, 9346, 0.945282, 0.896241
sub-S5_ses-1_task-rest_vol-86, 10891, 10184, 9868, 0.936465, 0.880521
sub-S5_ses-1_task-rest_vol-87, 10952, 10033, 9811, 0.935049, 0.87802
sub-S5_ses-1_task-rest_vol-88, 10824, 10182, 9795, 0.932591, 0.873695
sub-S5_ses-1_task-rest_vol-89, 10747, 10015, 9683, 0.932762, 0.873996
sub-S5_ses-1_task-rest_vol-90, 10584, 10072, 9638, 0.933191, 0.87475
sub-S5_ses-1_task-rest_vol-91, 10542, 10072, 9642, 0.935481, 0.878782
sub-S5_ses-1_task-rest_vol-92, 10656, 10116, 9759, 0.93963, 0.886135
sub-S5_ses-1_task-rest_vol-93, 10729, 10027, 9676, 0.932357, 0.873285
sub-S5_ses-1_task-rest_vol-94, 10764, 10079, 9724, 0.933071, 0.874539
sub-S5_ses-1_task-rest_vol-95, 10133, 10070, 9573, 0.947681, 0.900564
sub-S5_ses-1_task-rest_vol-96, 10394, 10142, 9662, 0.940982, 0.888541
sub-S5_ses-1_task-rest_vol-97, 10087, 10049, 9426, 0.936234, 0.880112
sub-S5_ses-1_task-rest_vol-98, 10265, 10108, 9598, 0.942227, 0.890766
sub-S5_ses-1_task-rest_vol-99, 10636, 10218, 9803, 0.940155, 0.887069
sub-S5_ses-1_task-rest_vol-100, 10708, 10030, 9749, 0.940206, 0.88716
sub-S5_ses-1_task-rest_vol-101, 10614, 10239, 9788, 0.938762, 0.884591
sub-S5_ses-1_task-rest_vol-102, 10395, 10047, 9617, 0.940906, 0.888406
sub-S5_ses-1_task-rest_vol-103, 10492, 10234, 9753, 0.941137, 0.888818
sub-S5_ses-1_task-rest_vol-104, 10713, 10213, 9804, 0.937016, 0.881496
sub-S5_ses-1_task-rest_vol-105, 10619, 10192, 9699, 0.932103, 0.87284
sub-S5_ses-1_task-rest_vol-106, 10402, 10207, 9694, 0.940754, 0.888136
sub-S5_ses-1_task-rest_vol-107, 10632, 9890, 9476, 0.923497, 0.857867
sub-S5_ses-1_task-rest_vol-108, 10799, 9989, 9690, 0.932269, 0.87313
sub-S5_ses-1_task-rest_vol-109, 10935, 10040, 9736, 0.928343, 0.866269
sub-S5_ses-1_task-singing2_vol-0, 9513, 10105, 9136, 0.93139, 0.871589
sub-S5_ses-1_task-singing2_vol-1, 9796, 10226, 9416, 0.940565, 0.887799
sub-S5_ses-1_task-singing2_vol-2, 9538, 10113, 9159, 0.932166, 0.872951
sub-S5_ses-1_task-singing2_vol-3, 9488, 10134, 9136, 0.9312, 0.871257
sub-S5_ses-1_task-singing2_vol-4, 9572, 10099, 9165, 0.931829, 0.872359
sub-S5_ses-1_task-singing2_vol-5, 9528, 10149, 9194, 0.934492, 0.877039
sub-S5_ses-1_task-singing2_vol-6, 9617, 10177, 9252, 0.934829, 0.877632
sub-S5_ses-1_task-singing2_vol-7, 9508, 10092, 9214, 0.940204, 0.887156
sub-S5_ses-1_task-singing2_vol-8, 9609, 10202, 9335, 0.942406, 0.891084
sub-S5_ses-1_task-singing2_vol-9, 9638, 10143, 9217, 0.931904, 0.872491
sub-S5_ses-1_task-singing2_vol-10, 9507, 10069, 9133, 0.933081, 0.874557
sub-S5_ses-1_task-singing2_vol-11, 9657, 10101, 9229, 0.934204, 0.876531
sub-S5_ses-1_task-singing2_vol-12, 9616, 10088, 9241, 0.937982, 0.883207
sub-S5_ses-1_task-singing2_vol-13, 9599, 10124, 9175, 0.930386, 0.869833
sub-S5_ses-1_task-singing2_vol-14, 9698, 10138, 9190, 0.926598, 0.863235
sub-S5_ses-1_task-singing2_vol-15, 9517, 10124, 9146, 0.931317, 0.871463
sub-S5_ses-1_task-singing2_vol-16, 9649, 10132, 9189, 0.929073, 0.867542
sub-S5_ses-1_task-singing2_vol-17, 9488, 10051, 9085, 0.929935, 0.869045
sub-S5_ses-1_task-singing2_vol-18, 9563, 10137, 9166, 0.930558, 0.870135
sub-S5_ses-1_task-singing2_vol-19, 9699, 10207, 9345, 0.938913, 0.884859
sub-S5_ses-1_task-singing2_vol-20, 9401, 10022, 9122, 0.939299, 0.885545
sub-S5_ses-1_task-singing2_vol-21, 9726, 10163, 9342, 0.939414, 0.88575
sub-S5_ses-1_task-singing2_vol-22, 9405, 10002, 9088, 0.936569, 0.880705
sub-S5_ses-1_task-singing2_vol-23, 9809, 10238, 9440, 0.941787, 0.889978
sub-S5_ses-1_task-singing2_vol-24, 9521, 10049, 9124, 0.932448, 0.873444
sub-S5_ses-1_task-singing2_vol-25, 9590, 10168, 9200, 0.931268, 0.871377
sub-S5_ses-1_task-singing2_vol-26, 9800, 10235, 9379, 0.936262, 0.880161
sub-S5_ses-1_task-singing2_vol-27, 9550, 10127, 9193, 0.93439, 0.87686
sub-S5_ses-1_task-singing2_vol-28, 9574, 10120, 9124, 0.926577, 0.863198
sub-S5_ses-1_task-singing2_vol-29, 9754, 10134, 9279, 0.933126, 0.874635
sub-S5_ses-1_task-singing2_vol-30, 9553, 10071, 9153, 0.932837, 0.874129
sub-S5_ses-1_task-singing2_vol-31, 9714, 10209, 9330, 0.936606, 0.88077
sub-S5_ses-1_task-singing2_vol-32, 9490, 9995, 9091, 0.933128, 0.874639
sub-S5_ses-1_task-singing2_vol-33, 9819, 10225, 9414, 0.939333, 0.885607
sub-S5_ses-1_task-singing2_vol-34, 9493, 10043, 9115, 0.933149, 0.874676
sub-S5_ses-1_task-singing2_vol-35, 9787, 10270, 9455, 0.942813, 0.891813
sub-S5_ses-1_task-singing2_vol-36, 9526, 9998, 9136, 0.935874, 0.879476
sub-S5_ses-1_task-singing2_vol-37, 9637, 10153, 9216, 0.931379, 0.871572
sub-S5_ses-1_task-singing2_vol-38, 9687, 10164, 9237, 0.930633, 0.870266
sub-S5_ses-1_task-singing2_vol-39, 9785, 10246, 9277, 0.926264, 0.862656
sub-S5_ses-1_task-singing2_vol-40, 9596, 10170, 9207, 0.9316, 0.871958
sub-S5_ses-1_task-singing2_vol-41, 9769, 10221, 9310, 0.931466, 0.871723
sub-S5_ses-1_task-singing2_vol-42, 9512, 10058, 9069, 0.926827, 0.863632
sub-S5_ses-1_task-singing2_vol-43, 9662, 10139, 9242, 0.933488, 0.875272
sub-S5_ses-1_task-singing2_vol-44, 9833, 10289, 9482, 0.942451, 0.891165
sub-S5_ses-1_task-singing2_vol-45, 9486, 9932, 9134, 0.940777, 0.888176
sub-S5_ses-1_task-singing2_vol-46, 9556, 10076, 9141, 0.931235, 0.871318
sub-S5_ses-1_task-singing2_vol-47, 9855, 10300, 9410, 0.933763, 0.875756
sub-S5_ses-1_task-singing2_vol-48, 9565, 9979, 9096, 0.930823, 0.870597
sub-S5_ses-1_task-singing2_vol-49, 9835, 10300, 9435, 0.937174, 0.881776
sub-S5_ses-1_task-singing2_vol-50, 9717, 10223, 9323, 0.935105, 0.87812
sub-S5_ses-1_task-singing2_vol-51, 9867, 10296, 9440, 0.936369, 0.880351
sub-S5_ses-1_task-singing2_vol-52, 9646, 10161, 9235, 0.932499, 0.873534
sub-S5_ses-1_task-singing2_vol-53, 9708, 10216, 9316, 0.935154, 0.878205
sub-S5_ses-1_task-singing2_vol-54, 9806, 10247, 9392, 0.936718, 0.880968
sub-S5_ses-1_task-singing2_vol-55, 9613, 10091, 9160, 0.92976, 0.868741
sub-S5_ses-1_task-singing2_vol-56, 9761, 10195, 9400, 0.942073, 0.890489
sub-S5_ses-1_task-singing2_vol-57, 9783, 10200, 9303, 0.931091, 0.871067
sub-S5_ses-1_task-singing2_vol-58, 9615, 10130, 9194, 0.931274, 0.871387
sub-S5_ses-1_task-singing2_vol-59, 9642, 10030, 9200, 0.93534, 0.878533
sub-S5_ses-1_task-singing2_vol-60, 9569, 9991, 9156, 0.936196, 0.880046
sub-S5_ses-1_task-singing2_vol-61, 9822, 10308, 9472, 0.941083, 0.888722
sub-S5_ses-1_task-singing2_vol-62, 9705, 10169, 9283, 0.934185, 0.876499
sub-S5_ses-1_task-singing2_vol-63, 9730, 10239, 9394, 0.940858, 0.888322
sub-S5_ses-1_task-singing2_vol-64, 9720, 10254, 9362, 0.937419, 0.882209
sub-S5_ses-1_task-singing2_vol-65, 9704, 10267, 9331, 0.934455, 0.876974
sub-S5_ses-1_task-singing2_vol-66, 9664, 10223, 9297, 0.934983, 0.877904
sub-S5_ses-1_task-singing2_vol-67, 9524, 10022, 9082, 0.929295, 0.867928
sub-S5_ses-1_task-singing2_vol-68, 9693, 10316, 9294, 0.928982, 0.867382
sub-S5_ses-1_task-singing2_vol-69, 9631, 10162, 9275, 0.9372, 0.881822
sub-S5_ses-1_task-singing2_vol-70, 9699, 10171, 9244, 0.930448, 0.869942
sub-S5_ses-1_task-singing2_vol-71, 9496, 9970, 9077, 0.9326, 0.873713
sub-S5_ses-1_task-singing2_vol-72, 9768, 10316, 9376, 0.933679, 0.875607
sub-S5_ses-1_task-singing2_vol-73, 9514, 10013, 9108, 0.932862, 0.874172
sub-S5_ses-1_task-singing2_vol-74, 9736, 10088, 9279, 0.936138, 0.879943
sub-S5_ses-1_task-singing2_vol-75, 9472, 10071, 9067, 0.927903, 0.865502
sub-S5_ses-1_task-singing2_vol-76, 9599, 10138, 9160, 0.928206, 0.86603
sub-S5_ses-1_task-singing2_vol-77, 9524, 10021, 9146, 0.935892, 0.879508
sub-S5_ses-1_task-singing2_vol-78, 9650, 10212, 9225, 0.928909, 0.867256
sub-S5_ses-1_task-singing2_vol-79, 9554, 10081, 9185, 0.935574, 0.878947
sub-S5_ses-1_task-singing2_vol-80, 9765, 10253, 9340, 0.93316, 0.874696
sub-S5_ses-1_task-singing2_vol-81, 9562, 10079, 9196, 0.936409, 0.880421
sub-S5_ses-1_task-singing2_vol-82, 9654, 10166, 9269, 0.935318, 0.878495
sub-S5_ses-1_task-singing2_vol-83, 9562, 10135, 9236, 0.937808, 0.882898
sub-S5_ses-1_task-singing2_vol-84, 9823, 10197, 9446, 0.943656, 0.893323
sub-S5_ses-1_task-singing2_vol-85, 9665, 10190, 9337, 0.940519, 0.887716
sub-S5_ses-1_task-singing2_vol-86, 9545, 10179, 9239, 0.936828, 0.881164
sub-S5_ses-1_task-singing2_vol-87, 9491, 10100, 9144, 0.93349, 0.875275
sub-S5_ses-1_task-singing2_vol-88, 9547, 10204, 9301, 0.941826, 0.890048
sub-S5_ses-1_task-singing2_vol-89, 9791, 10279, 9412, 0.937917, 0.883093
sub-S5_ses-1_task-singing2_vol-90, 9352, 9893, 9069, 0.942479, 0.891215
sub-S5_ses-1_task-singing2_vol-91, 9235, 9892, 8967, 0.937627, 0.882579
sub-S5_ses-1_task-singing2_vol-92, 9652, 10156, 9371, 0.946183, 0.897863
sub-S5_ses-1_task-singing2_vol-93, 9666, 10175, 9382, 0.945718, 0.897026
sub-S5_ses-1_task-singing2_vol-94, 9704, 10188, 9339, 0.93897, 0.884962
sub-S5_ses-1_task-singing2_vol-95, 9519, 10060, 9210, 0.940804, 0.888225
sub-S5_ses-1_task-singing2_vol-96, 9590, 10210, 9375, 0.94697, 0.899281
sub-S5_ses-1_task-singing2_vol-97, 9803, 10270, 9392, 0.935784, 0.879318
sub-S5_ses-1_task-singing2_vol-98, 9522, 10086, 9232, 0.941656, 0.889746
sub-S5_ses-1_task-singing2_vol-99, 9741, 10250, 9445, 0.944925, 0.8956
sub-S5_ses-1_task-singing2_vol-100, 9663, 10214, 9348, 0.940585, 0.887834
sub-S5_ses-1_task-singing2_vol-101, 9582, 10213, 9367, 0.946401, 0.898255
sub-S5_ses-1_task-singing2_vol-102, 9823, 10300, 9387, 0.932962, 0.874348
sub-S5_ses-1_task-singing2_vol-103, 9634, 10128, 9321, 0.943326, 0.892731
sub-S5_ses-1_task-singing2_vol-104, 9732, 10256, 9372, 0.937763, 0.882818
sub-S5_ses-1_task-singing2_vol-105, 9625, 10079, 9191, 0.932907, 0.874251
sub-S5_ses-1_task-singing2_vol-106, 9823, 10254, 9490, 0.94536, 0.896382
sub-S5_ses-1_task-singing2_vol-107, 9586, 10107, 9237, 0.9381, 0.883416
sub-S5_ses-1_task-singing2_vol-108, 9714, 10176, 9426, 0.947813, 0.900803
sub-S5_ses-1_task-singing2_vol-109, 9715, 10186, 9302, 0.934827, 0.87763
sub-S5_ses-1_task-singing1_vol-0, 9485, 9816, 9101, 0.94306, 0.892255
sub-S5_ses-1_task-singing1_vol-1, 9208, 9753, 8813, 0.929592, 0.868447
sub-S5_ses-1_task-singing1_vol-2, 8955, 9209, 8565, 0.943074, 0.89228
sub-S5_ses-1_task-singing1_vol-3, 9211, 9419, 8673, 0.931079, 0.871045
sub-S5_ses-1_task-singing1_vol-4, 8726, 9592, 8368, 0.913637, 0.841005
sub-S5_ses-1_task-singing1_vol-5, 9096, 10150, 8902, 0.925075, 0.860596
sub-S5_ses-1_task-singing1_vol-6, 9196, 9945, 8857, 0.925448, 0.861241
sub-S5_ses-1_task-singing1_vol-7, 9337, 9640, 9001, 0.948622, 0.902265
sub-S5_ses-1_task-singing1_vol-8, 9511, 9809, 9128, 0.944928, 0.895604
sub-S5_ses-1_task-singing1_vol-9, 9350, 9985, 9060, 0.937161, 0.881752
sub-S5_ses-1_task-singing1_vol-10, 9357, 10129, 9022, 0.925998, 0.862194
sub-S5_ses-1_task-singing1_vol-11, 9355, 10096, 9101, 0.935787, 0.879324
sub-S5_ses-1_task-singing1_vol-12, 9643, 10143, 9167, 0.926615, 0.863264
sub-S5_ses-1_task-singing1_vol-13, 9584, 10016, 9185, 0.937245, 0.881901
sub-S5_ses-1_task-singing1_vol-14, 9726, 10043, 9276, 0.938439, 0.884018
sub-S5_ses-1_task-singing1_vol-15, 9609, 9975, 9183, 0.937806, 0.882896
sub-S5_ses-1_task-singing1_vol-16, 9910, 10068, 9414, 0.942437, 0.89114
sub-S5_ses-1_task-singing1_vol-17, 9685, 9995, 9172, 0.932114, 0.872859
sub-S5_ses-1_task-singing1_vol-18, 9554, 9941, 9075, 0.931008, 0.870921
sub-S5_ses-1_task-singing1_vol-19, 9649, 9993, 9162, 0.932899, 0.874237
sub-S5_ses-1_task-singing1_vol-20, 9630, 10049, 9220, 0.937039, 0.881537
sub-S5_ses-1_task-singing1_vol-21, 9614, 9976, 9171, 0.936294, 0.880219
sub-S5_ses-1_task-singing1_vol-22, 9706, 10119, 9268, 0.934981, 0.877901
sub-S5_ses-1_task-singing1_vol-23, 9566, 9945, 9117, 0.93455, 0.877141
sub-S5_ses-1_task-singing1_vol-24, 9777, 10081, 9318, 0.938463, 0.884061
sub-S5_ses-1_task-singing1_vol-25, 9603, 9957, 9122, 0.93272, 0.873922
sub-S5_ses-1_task-singing1_vol-26, 9656, 10133, 9262, 0.936076, 0.879833
sub-S5_ses-1_task-singing1_vol-27, 9676, 10028, 9202, 0.934024, 0.876214
sub-S5_ses-1_task-singing1_vol-28, 9566, 10071, 9204, 0.937414, 0.882201
sub-S5_ses-1_task-singing1_vol-29, 9713, 10114, 9213, 0.929339, 0.868005
sub-S5_ses-1_task-singing1_vol-30, 9495, 10056, 9079, 0.92875, 0.866979
sub-S5_ses-1_task-singing1_vol-31, 9641, 10126, 9204, 0.931249, 0.871343
sub-S5_ses-1_task-singing1_vol-32, 9580, 9989, 9099, 0.92994, 0.869054
sub-S5_ses-1_task-singing1_vol-33, 9731, 10171, 9358, 0.940408, 0.887519
sub-S5_ses-1_task-singing1_vol-34, 9548, 10022, 9127, 0.932754, 0.873983
sub-S5_ses-1_task-singing1_vol-35, 9661, 10164, 9350, 0.943253, 0.892601
sub-S5_ses-1_task-singing1_vol-36, 9697, 10163, 9267, 0.933233, 0.874823
sub-S5_ses-1_task-singing1_vol-37, 9682, 10110, 9303, 0.940077, 0.886929
sub-S5_ses-1_task-singing1_vol-38, 9627, 10095, 9214, 0.934388, 0.876856
sub-S5_ses-1_task-singing1_vol-39, 9683, 10214, 9344, 0.939237, 0.885435
sub-S5_ses-1_task-singing1_vol-40, 9628, 10055, 9154, 0.930143, 0.869408
sub-S5_ses-1_task-singing1_vol-41, 9629, 10113, 9285, 0.940634, 0.887922
sub-S5_ses-1_task-singing1_vol-42, 9771, 10074, 9300, 0.937264, 0.881935
sub-S5_ses-1_task-singing1_vol-43, 9652, 10024, 9233, 0.938504, 0.884133
sub-S5_ses-1_task-singing1_vol-44, 9770, 10087, 9386, 0.945359, 0.89638
sub-S5_ses-1_task-singing1_vol-45, 9918, 10068, 9404, 0.941059, 0.888679
sub-S5_ses-1_task-singing1_vol-46, 9609, 9965, 9193, 0.939307, 0.88556
sub-S5_ses-1_task-singing1_vol-47, 9753, 10163, 9346, 0.938542, 0.884201
sub-S5_ses-1_task-singing1_vol-48, 9563, 10004, 9191, 0.939439, 0.885794
sub-S5_ses-1_task-singing1_vol-49, 9802, 10076, 9417, 0.94748, 0.900201
sub-S5_ses-1_task-singing1_vol-50, 9686, 9960, 9222, 0.938817, 0.884689
sub-S5_ses-1_task-singing1_vol-51, 9773, 10173, 9361, 0.938634, 0.884365
sub-S5_ses-1_task-singing1_vol-52, 9713, 10086, 9275, 0.936916, 0.881319
sub-S5_ses-1_task-singing1_vol-53, 9674, 10063, 9288, 0.941176, 0.888889
sub-S5_ses-1_task-singing1_vol-54, 9670, 10102, 9301, 0.940825, 0.888263
sub-S5_ses-1_task-singing1_vol-55, 9784, 10085, 9285, 0.934622, 0.877268
sub-S5_ses-1_task-singing1_vol-56, 9653, 10027, 9247, 0.939736, 0.886322
sub-S5_ses-1_task-singing1_vol-57, 9708, 10134, 9362, 0.943655, 0.893321
sub-S5_ses-1_task-singing1_vol-58, 9672, 9978, 9159, 0.932214, 0.873034
sub-S5_ses-1_task-singing1_vol-59, 9645, 10064, 9308, 0.944543, 0.894914
sub-S5_ses-1_task-singing1_vol-60, 9725, 10105, 9256, 0.933535, 0.875355
